"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + (1 | vaccine_code)",0.771549688057041,0.809803921568627,0.5575,0.150521380082884,0.0551041666666667,0.037088779956427,0.110280501089325,0.741549688057041,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NP + NS + (1 | vaccine_code)",0.771263740344623,0.784610814022579,0.5825,0.17630010354354,0.0548182189542484,0.0368028322440087,0.109994553376906,0.746263740344623,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + NS + (1 | vaccine_code)",0.770921964745494,0.767037037037037,0.640522875816993,0.140283783212037,0.0544764433551198,0.0364610566448802,0.109652777777778,0.740921964745494,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + M + NS + (1 | vaccine_code)",0.770898816597346,0.766990740740741,0.640522875816993,0.144154715388988,0.0544532952069717,0.036437908496732,0.10962962962963,0.735898816597346,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.77080486234898,0.799564270152505,0.575,0.140927806745661,0.0543593409586057,0.036343954248366,0.109535675381264,0.74580486234898,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + M + NS + (1 | vaccine_code)",0.770634655377302,0.76797385620915,0.6375,0.148492447187448,0.0541891339869281,0.0361737472766885,0.109365468409586,0.750634655377302,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.770558402653991,0.797821350762527,0.5775,0.139366045859024,0.0541128812636166,0.0360974945533769,0.109289215686275,0.740558402653991,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NS + (1 | vaccine_code)",0.770540701128936,0.794414735591206,0.56,0.180988044275471,0.0540951797385621,0.0360797930283225,0.10927151416122,0.750540701128936,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NA","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + (1 | vaccine_code)",0.770516191325015,0.833986928104575,0.505,0.180718555042841,0.0540706699346405,0.0360552832244009,0.109247004357298,0.755516191325015,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + (1 | vaccine_code)",0.77033917607447,0.821132897603486,0.53,0.17870911495578,0.0538936546840959,0.0358782679738562,0.109069989106754,0.74533917607447,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.770276539908893,0.813507625272331,0.545,0.157349547247648,0.0538310185185185,0.0358156318082789,0.109007352941176,0.745276539908893,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + M + NS + (1 | vaccine_code)",0.77022752030105,0.768409586056645,0.635,0.153064424426067,0.0537819989106754,0.0357666122004358,0.108958333333333,0.74522752030105,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + NS + (1 | vaccine_code)",0.769411888492771,0.784610814022579,0.5825,0.174054877155189,0.0529663671023965,0.0349509803921569,0.108142701525054,0.739411888492771,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.769323380867499,0.836601307189542,0.495,0.190882948755319,0.0528778594771242,0.0348624727668845,0.108054193899782,0.739323380867498,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.769272999603882,0.815250544662309,0.5375,0.16980489165882,0.0528274782135076,0.034812091503268,0.108003812636166,0.744272999603882,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NS + (1 | vaccine_code)",0.769072836205189,0.797682709447415,0.555,0.179713377859818,0.0526273148148148,0.0346119281045752,0.107803649237473,0.744072836205189,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + (1 | vaccine_code)",0.769010200039612,0.798474945533769,0.57,0.149066199475681,0.0525646786492375,0.0345492919389979,0.107741013071895,0.754010200039612,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.768190359477124,0.760130718954248,0.5525,0.182966135720686,0.0517448380867498,0.0337294513765102,0.106921172509408,0.738190359477124,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + NS + (1 | vaccine_code)",0.768134655377302,0.76797385620915,0.6275,0.151534059672731,0.0516891339869281,0.0336737472766885,0.106865468409586,0.743134655377302,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_M_plus_NS","representative_dN_candidate","dom_binary ~ HA * M + NS + (1 | vaccine_code)",0.768092444048326,0.804139433551198,0.555,0.152809502747175,0.0516469226579521,0.0336315359477124,0.10682325708061,0.748092444048326,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + (1 | vaccine_code)",0.767626757773817,0.825708061002179,0.51,0.176416036330149,0.0511812363834423,0.0331658496732026,0.1063575708061,0.742626757773817,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + (1 | vaccine_code)",0.767600886314122,0.776906318082789,0.6075,0.146865071946452,0.0511553649237473,0.0331399782135077,0.106331699346405,0.747600886314122,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.767555951673599,0.760566448801743,0.64,0.143954082110925,0.0511104302832244,0.0330950435729848,0.106286764705882,0.752555951673599,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.76721826104179,0.75962962962963,0.640522875816993,0.136805055651491,0.0507727396514161,0.0327573529411765,0.105949074074074,0.74221826104179,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.766977247969895,0.75587962962963,0.647058823529412,0.136867004920686,0.0505317265795207,0.0325163398692811,0.105708061002179,0.736977247969895,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NP + M + NS + (1 | vaccine_code)",0.766718533372945,0.765141612200436,0.6275,0.157119666797243,0.0502730119825708,0.0322576252723312,0.105449346405229,0.736718533372945,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.766546964745494,0.758287037037037,0.640522875816993,0.145086842687334,0.0501014433551198,0.0320860566448802,0.105277777777778,0.746546964745494,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.766399905921965,0.822004357298475,0.5125,0.174581152601068,0.0499543845315904,0.0319389978213508,0.105130718954248,0.746399905921965,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.765559764309764,0.774074074074074,0.605,0.152313620217059,0.04911424291939,0.0310988562091503,0.104290577342048,0.755559764309764,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + (1 | vaccine_code)",0.765501213111507,0.79520697167756,0.5625,0.152763043523938,0.0490556917211329,0.0310403050108932,0.104232026143791,0.740501213111507,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + (1 | vaccine_code)",0.765253391760745,0.817211328976035,0.5175,0.171519043063479,0.0488078703703704,0.0307924836601307,0.103984204793028,0.745253391760745,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.764789067142008,0.815032679738562,0.52,0.169553839154264,0.048343545751634,0.0303281590413944,0.103519880174292,0.729789067142008,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.76455486234898,0.799564270152505,0.55,0.152578868414422,0.0481093409586057,0.030093954248366,0.103285675381264,0.74455486234898,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.76392577738166,0.770806100217865,0.605,0.153756382957893,0.0474802559912854,0.0294648692810457,0.102656590413943,0.74892577738166,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.763860417904536,0.810675381263616,0.525,0.167251656883294,0.0474148965141612,0.0293995098039216,0.102591230936819,0.738860417904535,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + (1 | vaccine_code)",0.763401539908893,0.813507625272331,0.5175,0.170522762167898,0.0469560185185185,0.0289406318082789,0.102132352941176,0.738401539908893,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + M + (1 | vaccine_code)",0.762505570409982,0.827094474153298,0.4625,0.21677619066747,0.0460600490196079,0.0280446623093682,0.101236383442266,0.737505570409982,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + (1 | vaccine_code)",0.762286220043573,0.728322440087146,0.5925,0.174335247227786,0.0458406986531987,0.027825311942959,0.101017033075857,0.737286220043573,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + (1 | vaccine_code)",0.761932313329372,0.81729055258467,0.465,0.220475861152361,0.0454867919389979,0.0274714052287582,0.100663126361656,0.736932313329372,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.761866953852248,0.776688453159041,0.585,0.146116064996983,0.0454214324618736,0.027406045751634,0.100597766884532,0.731866953852248,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.761786616161616,0.777777777777778,0.5825,0.134602724031066,0.0453410947712418,0.0273257080610022,0.1005174291939,0.726786616161616,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.761620617944147,0.784907902554961,0.61,0.111538313760124,0.045175096553773,0.0271597098435334,0.100351430976431,0.731620617944147,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + M + (1 | vaccine_code)",0.761352124183007,0.718954248366013,0.6075,0.1742975040174,0.0449066027926322,0.0268912160823926,0.10008293721529,0.731352124183007,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_M_plus_PA","representative_dN_candidate","dom_binary ~ HA * M + PA + (1 | vaccine_code)",0.761231060606061,0.766666666666667,0.6025,0.149574035203952,0.0447855392156863,0.0267701525054466,0.0999618736383442,0.741231060606061,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.760957367795603,0.739869281045752,0.655,0.117319125147762,0.0445118464052288,0.0264964596949891,0.0996881808278867,0.730957367795603,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.760661888492771,0.793028322440087,0.5475,0.153311925448791,0.0442163671023965,0.0262009803921569,0.0993927015250545,0.725661888492771,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + (1 | vaccine_code)",0.760616953852248,0.776688453159041,0.58,0.148140848394504,0.0441714324618736,0.026156045751634,0.0993477668845315,0.735616953852248,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + (1 | vaccine_code)",0.760603337294514,0.814161220043573,0.505,0.177761769245092,0.0441578159041395,0.0261424291938998,0.0993341503267974,0.740603337294514,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + M + (1 | vaccine_code)",0.760510744701921,0.820558526440879,0.475,0.209575766139232,0.0440652233115469,0.0260498366013072,0.0992415577342048,0.730510744701921,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.759986631016043,0.781639928698752,0.61,0.11178099043072,0.0435411096256685,0.0255257229154288,0.0987174440483264,0.734986631016043,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + (1 | vaccine_code)",0.759915701128936,0.806535947712418,0.5175,0.169172129327238,0.0434701797385621,0.0254547930283224,0.09864651416122,0.729915701128936,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + (1 | vaccine_code)",0.759763195682313,0.766230936819172,0.5975,0.128278016443381,0.043317674291939,0.0253022875816994,0.0984940087145969,0.734763195682313,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB1_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + M + (1 | vaccine_code)",0.759046964745494,0.757298474945534,0.6125,0.14858588222274,0.0426014433551198,0.0245860566448802,0.0977777777777778,0.734046964745494,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + (1 | vaccine_code)",0.758825014854427,0.827094474153298,0.47,0.207668977902844,0.0423794934640523,0.0243641067538127,0.0975558278867102,0.738825014854427,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.758658892850069,0.825272331154684,0.475,0.193739662373445,0.042213371459695,0.0241979847494554,0.097389705882353,0.728658892850069,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.758630298078827,0.8239651416122,0.4775,0.200560477494902,0.0421847766884532,0.0241693899782135,0.0973611111111111,0.723630298078827,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.758465537730244,0.797385620915033,0.53,0.161949565403472,0.0420200163398693,0.0240046296296297,0.0971963507625272,0.728465537730244,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + (1 | vaccine_code)",0.758219078035254,0.795642701525054,0.5325,0.167935106138535,0.0417735566448802,0.0237581699346405,0.0969498910675381,0.728219078035254,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_NP","representative_dN_candidate","dom_binary ~ HA * PA + NP + (1 | vaccine_code)",0.758186398296692,0.76557734204793,0.5925,0.171747090830445,0.0417408769063181,0.0237254901960784,0.096917211328976,0.738186398296692,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.758104698950287,0.79041394335512,0.5425,0.155105862822874,0.0416591775599129,0.0236437908496732,0.0968355119825708,0.718104698950287,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + (1 | vaccine_code)",0.758069295900178,0.807843137254902,0.5075,0.176282615555268,0.0416237745098039,0.0236083877995643,0.0968001089324619,0.723069295900178,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.758048871063577,0.764052287581699,0.595,0.136916271517185,0.0416033496732026,0.0235879629629629,0.0967796840958605,0.728048871063577,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + (1 | vaccine_code)",0.757551866706278,0.827094474153298,0.4575,0.215298680051366,0.0411063453159042,0.0230909586056645,0.0962826797385621,0.727551866706278,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.757137923351159,0.750980392156863,0.6175,0.132683943509868,0.0406924019607843,0.0226770152505447,0.0958687363834423,0.732137923351159,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.756822019211725,0.760348583877996,0.5975,0.134817573746102,0.0403764978213508,0.0223611111111111,0.0955528322440087,0.721822019211725,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_M_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + (1 | vaccine_code)",0.756689938601703,0.763834422657952,0.59,0.158555185167654,0.040244417211329,0.0222290305010893,0.0954207516339869,0.731689938601703,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NS + (1 | vaccine_code)",0.756549688057041,0.797682709447415,0.4975,0.205399304536826,0.0401041666666667,0.022088779956427,0.0952805010893246,0.731549688057041,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.756385051495346,0.778371954842543,0.5725,0.138474265793298,0.0399395301049713,0.0219241433947317,0.0951158645276293,0.731385051495346,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NP + M + NS + (1 | vaccine_code)",0.7562188057041,0.768270944741533,0.555,0.193054048127966,0.0397732843137255,0.0217578976034858,0.0949496187363834,0.7262188057041,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.756086725094078,0.783877995642702,0.5475,0.151468724521398,0.0396412037037037,0.0216258169934641,0.0948175381263616,0.721086725094078,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NS_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.756060729847495,0.700871459694989,0.6225,0.171178968433683,0.0396152084571203,0.0215998217468806,0.0947915428797782,0.721060729847495,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.755648271935037,0.730501089324619,0.6525,0.125536361278474,0.0392027505446623,0.0211873638344227,0.0943790849673203,0.720648271935037,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + NS + (1 | vaccine_code)",0.755450831847891,0.761734997029115,0.565,0.192717595451175,0.0390053104575164,0.0209899237472767,0.0941816448801743,0.720450831847891,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.755352792632204,0.771538918597742,0.545,0.195184059937659,0.0389072712418301,0.0208918845315904,0.094083605664488,0.725352792632204,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.755222073677956,0.763398692810457,0.585,0.132800497844745,0.0387765522875817,0.020761165577342,0.0939528867102396,0.715222073677956,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.755106332937215,0.781917211328976,0.5475,0.151081890707648,0.038660811546841,0.0206454248366013,0.0938371459694989,0.725106332937215,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.754722346009111,0.778649237472767,0.5525,0.148612871882609,0.0382768246187364,0.0202614379084967,0.0934531590413943,0.719722346009111,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + M + NS + (1 | vaccine_code)",0.754486779560309,0.774806892453951,0.535,0.197526997667469,0.0380412581699347,0.020025871459695,0.0932175925925926,0.729486779560309,4,"HK19,Cam20,Dar21,TH22",5
