"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + NS + (1 | vaccine_code)",0.740889285006932,0.72723311546841,0.6,0.143027262066853,0.0244437636165577,-0.00187500000000002,0.0160212418300653,0.0720928649237473,0.715889285006932,4,"HK19,Cam20,Dar21,TH22",5,0.715889285006932
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + (1 | vaccine_code)",0.654135472370766,0.651111111111111,0.405228758169935,0.248685306696924,-0.0623100490196078,-0.0627450980392157,-0.0707325708061002,-0.0146609477124183,0.634135472370766,4,"HK19,Cam20,Dar21,TH22",4,0.634135472370766
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + (1 | vaccine_code)",0.664956550802139,0.692361111111111,0.366013071895425,0.247789308813892,-0.0514889705882353,-0.0539583333333333,-0.0599114923747277,-0.00383986928104574,0.639956550802139,4,"HK19,Cam20,Dar21,TH22",5,0.639956550802139
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + NS + (1 | vaccine_code)",0.725522999603882,0.715250544662309,0.5625,0.1489531389694,0.00907747821350764,-0.020625,0.000654956427015241,0.0567265795206972,0.695522999603882,4,"HK19,Cam20,Dar21,TH22",6,0.695522999603882
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + (1 | vaccine_code)",0.655509383046148,0.696342592592593,0.320261437908497,0.255483521706771,-0.0609361383442265,-0.0518518518518518,-0.0693586601307189,-0.013287037037037,0.630509383046148,4,"HK19,Cam20,Dar21,TH22",5,0.630509383046148
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.756454372152902,0.772113289760349,0.5725,0.139602209310191,0.0400088507625273,-0.015625,0.0315863289760349,0.0876579520697168,0.726454372152902,4,"HK19,Cam20,Dar21,TH22",6,0.726454372152902
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.712881387403446,0.684967320261438,0.5725,0.152456440273752,-0.00356413398692808,-0.015625,-0.0119866557734205,0.0440849673202615,0.677881387403446,4,"HK19,Cam20,Dar21,TH22",7,0.677881387403446
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.725426322043969,0.701307189542484,0.59,0.140383053076104,0.00898080065359479,-0.00687500000000002,0.000558278867102385,0.0566299019607843,0.695426322043969,4,"HK19,Cam20,Dar21,TH22",6,0.695426322043969
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NS + (1 | vaccine_code)",0.719799960388196,0.725054466230937,0.52,0.163210875282204,0.00335443899782138,-0.041875,-0.00506808278867102,0.0510035403050109,0.694799960388196,4,"HK19,Cam20,Dar21,TH22",5,0.694799960388196
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.737332640126758,0.755119825708061,0.53,0.169844393082936,0.0208871187363835,-0.0259259259259259,0.012464596949891,0.068536220043573,0.717332640126758,4,"HK19,Cam20,Dar21,TH22",4,0.717332640126758
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.756935160427808,0.788175876411171,0.5625,0.140201635533448,0.0404896390374332,-0.020625,0.0320671172509408,0.0881387403446227,0.736935160427807,4,"HK19,Cam20,Dar21,TH22",4,0.736935160427807
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.795573380867499,0.836601307189542,0.6,0.14138569045275,0.0791278594771242,0,0.0707053376906318,0.126776960784314,0.770573380867498,4,"HK19,Cam20,Dar21,TH22",5,0.770573380867498
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + NS + (1 | vaccine_code)",0.731360417904536,0.72712962962963,0.562091503267974,0.178131384237,0.0149148965141612,-0.00437500000000002,0.00649237472766884,0.0625639978213508,0.701360417904536,4,"HK19,Cam20,Dar21,TH22",6,0.701360417904536
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + (1 | vaccine_code)",0.763458729451376,0.816122004357298,0.5125,0.179306758982997,0.0470132080610022,-0.00740740740740742,0.0385906862745098,0.0946623093681917,0.738458729451376,4,"HK19,Cam20,Dar21,TH22",5,0.738458729451376
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.769753664091899,0.832461873638344,0.505,0.183336812118433,0.053308142701525,-0.00740740740740742,0.0448856209150326,0.100957244008715,0.739753664091899,4,"HK19,Cam20,Dar21,TH22",6,0.739753664091899
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.724450014854427,0.728104575163399,0.5325,0.1719302597227,0.00800449346405228,-0.0333333333333333,-0.000418028322440117,0.0556535947712418,0.689450014854427,4,"HK19,Cam20,Dar21,TH22",7,0.689450014854427
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.669323380867499,0.658611111111111,0.450980392156863,0.230165755572043,-0.0471221405228758,-0.0398692810457516,-0.0555446623093682,0.000526960784313732,0.639323380867499,4,"HK19,Cam20,Dar21,TH22",6,0.639323380867499
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.7482777530204,0.788175876411171,0.5575,0.133787741538423,0.0318322316300258,-0.0379398148148148,0.0234097098435334,0.0794813329372153,0.7232777530204,4,"HK19,Cam20,Dar21,TH22",5,0.7232777530204
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.789415973460091,0.821786492374728,0.605,0.13321093422469,0.0729704520697168,0.000624999999999987,0.0645479302832244,0.120619553376906,0.759415973460091,4,"HK19,Cam20,Dar21,TH22",6,0.759415973460091
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.730729971281442,0.716064814814815,0.581699346405229,0.163551031020387,0.0142844498910676,-0.000624999999999987,0.00586192810457517,0.0619335511982571,0.695729971281442,4,"HK19,Cam20,Dar21,TH22",7,0.695729971281442
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.740324197860963,0.782352941176471,0.4875,0.179404520328609,0.0238786764705883,-0.0444444444444444,0.0154561546840958,0.0715277777777778,0.710324197860963,4,"HK19,Cam20,Dar21,TH22",6,0.710324197860963
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.747124306793424,0.788453159041394,0.5025,0.172747069063871,0.0306787854030501,-0.0481481481481481,0.0222562636165577,0.0783278867102397,0.712124306793424,4,"HK19,Cam20,Dar21,TH22",7,0.712124306793424
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.713315755595167,0.70958605664488,0.525,0.168571460922153,-0.00312976579520695,-0.039375,-0.0115522875816993,0.0445193355119826,0.673315755595167,4,"HK19,Cam20,Dar21,TH22",8,0.673315755595167
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.660689121608239,0.641342592592593,0.450980392156863,0.221969336088058,-0.055756399782135,-0.0583877995642701,-0.0641789215686275,-0.00810729847494551,0.625689121608239,4,"HK19,Cam20,Dar21,TH22",7,0.625689121608239
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NS + (1 | vaccine_code)",0.700714993067934,0.698518518518519,0.496732026143791,0.20282503307006,-0.0157305283224401,-0.021875,-0.0241530501089325,0.0319185729847495,0.670714993067934,4,"HK19,Cam20,Dar21,TH22",6,0.670714993067934
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NS + (1 | vaccine_code)",0.683543275896217,0.689090909090909,0.496732026143791,0.181810366344776,-0.0329022454941572,-0.0366898148148148,-0.0413247672806496,0.0147468558130323,0.658543275896217,4,"HK19,Cam20,Dar21,TH22",5,0.658543275896217
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.78726183402654,0.789978213507625,0.66,0.122742118409061,0.0708163126361656,0.028125,0.0623937908496732,0.118465413943355,0.76726183402654,4,"HK19,Cam20,Dar21,TH22",4,0.76726183402654
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + (1 | vaccine_code)",0.738729698950287,0.79041394335512,0.465,0.204841406335228,0.0222841775599129,-0.00370370370370371,0.0138616557734205,0.0699332788671024,0.713729698950287,4,"HK19,Cam20,Dar21,TH22",5,0.713729698950287
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + NS + (1 | vaccine_code)",0.687508293721529,0.691721132897603,0.4575,0.210033549461621,-0.0289372276688453,-0.037037037037037,-0.0373597494553377,0.0187118736383442,0.657508293721529,4,"HK19,Cam20,Dar21,TH22",6,0.657508293721529
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.78976183402654,0.789978213507625,0.67,0.119340753327187,0.0733163126361656,0.033125,0.0648937908496732,0.120965413943355,0.76476183402654,4,"HK19,Cam20,Dar21,TH22",5,0.76476183402654
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.76601183402654,0.789978213507625,0.575,0.155188213340171,0.0495663126361656,-0.00740740740740742,0.0411437908496732,0.0972154139433551,0.73601183402654,4,"HK19,Cam20,Dar21,TH22",6,0.73601183402654
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.722508293721529,0.706157407407407,0.568627450980392,0.165971838430815,0.00606277233115469,-0.00312499999999999,-0.00235974945533771,0.0537118736383442,0.687508293721529,4,"HK19,Cam20,Dar21,TH22",7,0.687508293721529
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.747410254505843,0.746157407407407,0.588235294117647,0.142487567313967,0.0309647331154684,0.036875,0.022542211328976,0.078613834422658,0.717410254505843,4,"HK19,Cam20,Dar21,TH22",6,0.717410254505843
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + (1 | vaccine_code)",0.770164884135472,0.76078431372549,0.65,0.117565957647256,0.053719362745098,0.023125,0.0452968409586056,0.101368464052288,0.745164884135472,4,"HK19,Cam20,Dar21,TH22",5,0.745164884135472
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + (1 | vaccine_code)",0.727423871063577,0.764052287581699,0.4725,0.189243984606362,0.0109783496732026,-0.0333333333333333,0.0025558278867102,0.0586274509803921,0.697423871063577,4,"HK19,Cam20,Dar21,TH22",6,0.697423871063577
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.676420330758566,0.665795206971677,0.465,0.198278496396109,-0.0400251906318083,-0.0629629629629629,-0.0484477124183007,0.00762391067538128,0.641420330758566,4,"HK19,Cam20,Dar21,TH22",7,0.641420330758566
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.764030624876213,0.742265795206972,0.6625,0.109517909551313,0.0475851034858388,0.029375,0.0391625816993464,0.0952342047930283,0.734030624876213,4,"HK19,Cam20,Dar21,TH22",6,0.734030624876213
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.742562759952466,0.741830065359477,0.5775,0.138519419718623,0.0261172385620915,-0.013125,0.0176947167755991,0.0737663398692811,0.707562759952466,4,"HK19,Cam20,Dar21,TH22",7,0.707562759952466
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.712595439691028,0.676527777777778,0.588235294117647,0.151842513913239,-0.00385008169934638,-0.00312499999999999,-0.0122726034858388,0.0437990196078432,0.672595439691028,4,"HK19,Cam20,Dar21,TH22",8,0.672595439691028
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.734831278470984,0.717731481481481,0.594771241830065,0.134981248914842,0.01838575708061,0.034375,0.00996323529411763,0.0660348583877996,0.699831278470984,4,"HK19,Cam20,Dar21,TH22",7,0.699831278470984
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.72319729154288,0.697731481481481,0.588235294117647,0.144428165663541,0.00675177015250548,0.014375,-0.00167075163398692,0.054400871459695,0.69319729154288,4,"HK19,Cam20,Dar21,TH22",6,0.69319729154288
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NS + (1 | vaccine_code)",0.739526267577738,0.733657407407407,0.581699346405229,0.149335685947092,0.0230807461873638,0.024375,0.0146582244008714,0.0707298474945534,0.714526267577738,4,"HK19,Cam20,Dar21,TH22",5,0.714526267577738
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + (1 | vaccine_code)",0.759239081996435,0.807783719548425,0.5325,0.156150662622486,0.0427935606060606,-0.035625,0.0343710388195682,0.0904426619132502,0.734239081996435,4,"HK19,Cam20,Dar21,TH22",5,0.734239081996435
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + M + (1 | vaccine_code)",0.782900450584274,0.852505446623094,0.5175,0.180490408912134,0.0664549291938998,-0.00370370370370365,0.0580324074074074,0.114104030501089,0.752900450584274,4,"HK19,Cam20,Dar21,TH22",6,0.752900450584274
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.700879753416518,0.693464052287582,0.5075,0.205302831005685,-0.0155657679738562,-0.0222222222222222,-0.0239882897603486,0.0320833333333333,0.665879753416518,4,"HK19,Cam20,Dar21,TH22",7,0.665879753416518
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.790137651020004,0.835729847494553,0.58,0.147654513605917,0.0736921296296296,-0.00740740740740742,0.0652696078431372,0.121341230936819,0.760137651020004,4,"HK19,Cam20,Dar21,TH22",6,0.760137651020004
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.783548598732422,0.84880174291939,0.5275,0.174274767440707,0.0671030773420479,-0.00740740740740742,0.0586805555555555,0.114752178649237,0.748548598732422,4,"HK19,Cam20,Dar21,TH22",7,0.748548598732422
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.701093533372945,0.686203703703704,0.522875816993464,0.18694790038513,-0.0153519880174292,-0.019375,-0.0237745098039216,0.0322971132897603,0.661093533372945,4,"HK19,Cam20,Dar21,TH22",8,0.661093533372945
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.701432585660527,0.699953703703704,0.496732026143791,0.189843154050349,-0.0150129357298475,-0.00562499999999999,-0.0234354575163399,0.0326361655773421,0.666432585660527,4,"HK19,Cam20,Dar21,TH22",7,0.666432585660527
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.7751839473163,0.828322440087146,0.535,0.16651423897977,0.058738425925926,-0.0148148148148148,0.0503159041394336,0.106387527233116,0.7451839473163,4,"HK19,Cam20,Dar21,TH22",6,0.7451839473163
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.776118043176867,0.837690631808279,0.52,0.174414910255147,0.0596725217864924,-0.0185185185185185,0.05125,0.107321623093682,0.741118043176867,4,"HK19,Cam20,Dar21,TH22",7,0.741118043176867
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.685393642305407,0.67124183006536,0.49,0.201475410286109,-0.0310518790849673,-0.0444444444444444,-0.0394744008714597,0.0165972222222222,0.645393642305407,4,"HK19,Cam20,Dar21,TH22",8,0.645393642305407
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.774095984353337,0.80239651416122,0.5825,0.13733742995786,0.057650462962963,-0.010625,0.0492279411764706,0.105299564270153,0.739095984353337,4,"HK19,Cam20,Dar21,TH22",7,0.739095984353337
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.766256932065756,0.815468409586057,0.525,0.16691310195659,0.0498114106753813,-0.039375,0.0413888888888889,0.0974605119825708,0.726256932065756,4,"HK19,Cam20,Dar21,TH22",8,0.726256932065755
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.694695112893642,0.670138888888889,0.529411764705882,0.180427658349479,-0.021750408496732,-0.020625,-0.0301729302832244,0.0258986928104575,0.649695112893642,4,"HK19,Cam20,Dar21,TH22",9,0.649695112893642
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.692775178253119,0.682638888888889,0.496732026143791,0.185772008995815,-0.0236703431372549,-0.00812499999999999,-0.0320928649237473,0.0239787581699347,0.652775178253119,4,"HK19,Cam20,Dar21,TH22",8,0.652775178253119
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.686816572588631,0.667453703703704,0.503267973856209,0.202500937041323,-0.0296289488017429,-0.038125,-0.0380514705882353,0.0180201525054466,0.651816572588631,4,"HK19,Cam20,Dar21,TH22",7,0.651816572588631
"rolling_width_10","rolling",10,"Representative_dN_HA_x_PB2_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.673348559120618,0.672840909090909,0.503267973856209,0.182984227541134,-0.0430969622697564,-0.0603472222222222,-0.0515194840562488,0.00455213903743318,0.643348559120618,4,"HK19,Cam20,Dar21,TH22",6,0.643348559120618
"rolling_width_6","rolling",6,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.746550767677292,0.736867311958056,0.483660130718954,0.155501596323828,-0.00434243665289346,-0.00113430127041741,0.0387498957981667,0.112410736153056,0.736550767677292,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.736550767677292
"rolling_width_6","rolling",6,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.759028476460975,0.721800010082678,0.6025,0.127259633865239,0.0081352721307895,-0.00913441531419062,0.0512276045818496,0.124888444936739,0.744028476460975,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.744028476460975
"rolling_width_6","rolling",6,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.79765076970399,0.822222222222222,0.54,0.130482644549672,0.0467575653738048,-0.0017361111111111,0.0898498978248649,0.163510738179754,0.78765076970399,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.78765076970399
"rolling_width_6","rolling",6,"Representative_dN_HA_NA_M","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + (1 | vaccine_code)",0.782706782975695,0.790509259259259,0.535,0.135237543110774,0.0318135786455101,-0.0131480386359157,0.0749059110965702,0.148566751451459,0.767706782975695,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.767706782975695
"rolling_width_6","rolling",6,"Representative_dN_HA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + NS + (1 | vaccine_code)",0.743870337354139,0.720753932244404,0.5075,0.139397725370349,-0.00702286697604652,-0.0157894736842106,0.0360694654750136,0.109730305829903,0.723870337354139,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.723870337354139
"rolling_width_6","rolling",6,"Representative_dN_HA_NA_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + NS + (1 | vaccine_code)",0.725654386986882,0.742879108691268,0.42483660130719,0.182226609608827,-0.0252388173433034,-0.0192068713450293,0.0178535151077567,0.0915143554626456,0.710654386986882,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.710654386986882
"rolling_width_6","rolling",6,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.754598202487081,0.745102339181287,0.562091503267974,0.131204360072242,0.0037049981568958,0,0.0467973306079559,0.120458170962845,0.744598202487081,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,0.744598202487081
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_M","representative_dN_candidate","dom_binary ~ HA + NP + M + (1 | vaccine_code)",0.737752428952869,0.703959971768502,0.529411764705882,0.139776039964244,-0.0131407753773163,-0.00580524344569289,0.0299515570737439,0.103612397428633,0.722752428952869,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.722752428952869
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.750707394336619,0.712221466021375,0.5925,0.124754850674459,-0.000185809993566551,-0.0112429775280899,0.0429065224574936,0.116567362812383,0.730707394336619,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.730707394336619
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + (1 | vaccine_code)",0.765716605650956,0.749911776567856,0.5675,0.12392055819797,0.0148234013207708,-0.0075103489059728,0.057915733771831,0.13157657412672,0.750716605650956,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.750716605650956
