"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + (1 | vaccine_code)",0.788909247281237,0.825708061002179,0.5475,0.144667922929099,0.0366123644356663,-0.0112753794598857,0.0335389710015903,0.102838135122634,0.763909247281237,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.788741813814213,0.80233918128655,0.5875,0.140570915127463,0.0364449309686421,0,0.0333715375345662,0.10267070165561,0.773741813814213,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + (1 | vaccine_code)",0.788603198705905,0.801169590643275,0.595,0.128733986367793,0.0363063158603346,-0.00318352059925092,0.0332329224262586,0.102532086547303,0.763603198705905,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + M + (1 | vaccine_code)",0.788559709465804,0.798692810457516,0.525,0.144932065952315,0.0362628266202335,-0.000374531835205971,0.0331894331861575,0.102488597307202,0.763559709465804,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + M + NS + (1 | vaccine_code)",0.787851266244461,0.79551656920078,0.640522875816993,0.137919140900046,0.0355543833988904,0.00370370370370376,0.0324809899648144,0.101780154085858,0.762851266244461,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + (1 | vaccine_code)",0.787763691888876,0.825272331154684,0.54,0.147700983517755,0.0354668090433055,-0.0105263157894737,0.0323934156092295,0.101692579730274,0.757763691888876,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + (1 | vaccine_code)",0.787384741449818,0.779084967320261,0.6425,0.116530612812302,0.0350878586042472,-0.000936329588014984,0.0320144651701713,0.101313629291215,0.762384741449818,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PA","representative_dN_candidate","dom_binary ~ HA * M + PA + (1 | vaccine_code)",0.787152144983498,0.810136452241715,0.5975,0.131735600299972,0.0348552621379279,-0.00312499999999999,0.0317818687038519,0.101081032824896,0.767152144983498,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + (1 | vaccine_code)",0.786505751178369,0.800653594771242,0.5125,0.14954625394343,0.0342088683327986,-0.00224719101123594,0.0311354748987226,0.100434639019767,0.761505751178369,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.786486477025446,0.811764705882353,0.5725,0.136612791266429,0.0341895941798758,-0.016935861423221,0.0311162007457998,0.100415364866844,0.756486477025446,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.786399078748353,0.794989106753813,0.5375,0.141850357469211,0.0341021959027823,0.00112359550561797,0.0310288024687064,0.10032796658975,0.756399078748353,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + (1 | vaccine_code)",0.786372430771774,0.813507625272331,0.5375,0.144408068081471,0.0340755479262033,-0.00168539325842698,0.0310021544921274,0.100301318613171,0.761372430771774,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.785902014535104,0.7880174291939,0.5225,0.144955478110383,0.0336051316895332,-0.00168539325842698,0.0305317382554573,0.0998309023765013,0.750902014535104,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.785873499482325,0.805664488017429,0.5675,0.136739824266413,0.0335766166367548,-0.0105263157894737,0.0305032232026788,0.0998023873237229,0.750873499482325,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + (1 | vaccine_code)",0.785846017817035,0.813289760348584,0.525,0.153501566438571,0.0335491349714646,-0.00205992509363295,0.0304757415373886,0.0997749056584327,0.760846017817035,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + (1 | vaccine_code)",0.785807779259023,0.810239651416122,0.5275,0.147391639404808,0.0335108964134529,-0.000374531835205971,0.0304375029793769,0.099736667100421,0.760807779259023,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.785682198790509,0.805607155142759,0.5575,0.150017303857013,0.0333853159449381,0,0.0303119225108621,0.0996110866319062,0.755682198790509,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + (1 | vaccine_code)",0.785369070571439,0.809803921568627,0.575,0.138475489143025,0.033072187725869,-0.014375,0.029998794291793,0.099297958412837,0.755369070571439,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + M + (1 | vaccine_code)",0.785118794858289,0.846702317290553,0.5375,0.163111210384818,0.0328219120127189,-0.00280898876404495,0.0297485185786429,0.099047682699687,0.755118794858289,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.785117069503803,0.829847494553377,0.5225,0.155594196642638,0.0328201866582321,-0.0157894736842106,0.0297467932241561,0.0990459573452002,0.760117069503803,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.785008957846848,0.794989106753813,0.525,0.144512293969124,0.0327120750012776,-0.00205992509363295,0.0296386815672016,0.0989378456882457,0.755008957846848,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.784783720173094,0.798635477582846,0.61,0.139560087803917,0.0324868373275236,0,0.0294134438934476,0.0987126080144917,0.774783720173094,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NP + M + NS + (1 | vaccine_code)",0.784603495784677,0.790253411306043,0.6425,0.139899286504143,0.0323066129391065,0.00370370370370376,0.0292332195050305,0.0985323836260746,0.754603495784677,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.783909959110748,0.814596949891068,0.5525,0.143463287715806,0.0316130762651776,-0.0176621328602405,0.0285396828311017,0.0978388469521457,0.758909959110748,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + M + (1 | vaccine_code)",0.783853362759524,0.846702317290553,0.5225,0.168873747645538,0.0315564799139534,-0.00280898876404495,0.0284830864798775,0.0977822506009215,0.758853362759524,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.783718419531954,0.825272331154684,0.53,0.151681435253834,0.0314215366863832,-0.0176621328602405,0.0283481432523072,0.0976473073733513,0.758718419531954,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.783631973581823,0.798635477582846,0.61,0.140669122288399,0.0313350907362529,0,0.0282616973021769,0.097560861423221,0.768631973581823,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + (1 | vaccine_code)",0.783455462409643,0.775828460038986,0.575,0.132204676567175,0.0311585795640726,0.000374531835205971,0.0280851861299966,0.0973843502510407,0.758455462409643,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.783301752865287,0.825272331154684,0.5275,0.152518909932053,0.0310048700197165,-0.0176621328602405,0.0279314765856405,0.0972306407066846,0.763301752865287,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + (1 | vaccine_code)",0.783206298460383,0.80958605664488,0.535,0.151654504775769,0.0309094156148124,-0.00601222156514886,0.0278360221807364,0.0971351863017805,0.763206298460383,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + (1 | vaccine_code)",0.783128777220378,0.822875816993464,0.4775,0.164941614622064,0.0308318943748075,-0.00131086142322095,0.0277585009407316,0.0970576650617756,0.758128777220378,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.782971548253491,0.80141038871689,0.52,0.149938862670332,0.0306746654079202,0.000187265917602986,0.0276012719738442,0.0969004360948883,0.742971548253491,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + (1 | vaccine_code)",0.782951933216903,0.81917211328976,0.4925,0.160123477758138,0.0306550503713324,-0.000374531835205971,0.0275816569372564,0.0968808210583005,0.762951933216903,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + (1 | vaccine_code)",0.78282611386141,0.825272331154684,0.51,0.15799100333416,0.0305292310158398,-0.0105263157894737,0.0274558375817638,0.0967550017028078,0.75282611386141,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * M + PB1 + PA + NP + (1 | vaccine_code)",0.782821171853506,0.795321637426901,0.575,0.132263831143893,0.0305242890079351,-0.00468164794007492,0.0274508955738591,0.0967500596949032,0.752821171853506,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + (1 | vaccine_code)",0.782406149480801,0.800584795321637,0.59,0.130990716132843,0.0301092666352302,-0.0056179775280899,0.0270358732011542,0.0963350373221983,0.757406149480801,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.782061138561397,0.803827751196172,0.5675,0.124622351754733,0.0297642557158261,-0.017563202247191,0.0266908622817501,0.0959900264027941,0.757061138561397,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NP + NS + (1 | vaccine_code)",0.781832414894647,0.791146761734997,0.58,0.160237942374659,0.029535532049077,0,0.026462138615001,0.095761302736045,0.756832414894647,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.781698885126431,0.815468409586057,0.53,0.151849085629116,0.0294020022808606,-0.0157894736842106,0.0263286088467847,0.0956277729678287,0.756698885126431,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + NS + (1 | vaccine_code)",0.78166414290749,0.791387559808612,0.575,0.160934305551531,0.0293672600619195,0,0.0262938666278435,0.0955930307488876,0.75166414290749,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + NP + NS + (1 | vaccine_code)",0.781583231619699,0.796296296296296,0.53,0.142900415664178,0.0292863487741286,-0.0056179775280899,0.0262129553400527,0.0955121194610967,0.756583231619699,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + (1 | vaccine_code)",0.78117134859766,0.790631808278867,0.525,0.148851836664566,0.0288744657520892,0.00131086142322095,0.0258010723180132,0.0951002364390573,0.75117134859766,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NS + (1 | vaccine_code)",0.781068464539334,0.791067538126362,0.5325,0.145270733191402,0.0287715816937634,-0.00318352059925092,0.0256981882596874,0.0949973523807315,0.756068464539334,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.780965663688832,0.784405458089669,0.6275,0.139441258450525,0.0286687808432614,0.000561797752809012,0.0255953874091854,0.0948945515302295,0.750965663688832,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + (1 | vaccine_code)",0.780790671730465,0.85650623885918,0.4675,0.183423100917853,0.0284937888848949,-0.00112359550561797,0.0254203954508189,0.094719559571863,0.755790671730465,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.78077265965234,0.80239651416122,0.525,0.147885809816304,0.0284757768067693,-0.00112359550561797,0.0254023833726933,0.0947015474937374,0.74577265965234,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.780564429120931,0.780701754385965,0.6325,0.137393002766743,0.0282675462753601,0.000561797752809012,0.0251941528412842,0.0944933169623282,0.755564429120931,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + (1 | vaccine_code)",0.780469661851603,0.808278867102396,0.54,0.14982106406642,0.0281727790060326,-0.0157894736842106,0.0250993855719566,0.0943985496930007,0.765469661851603,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.780094083745117,0.822875816993464,0.4875,0.164243828475219,0.0277972008995463,-0.00526315789473686,0.0247238074654704,0.0940229715865144,0.755094083745117,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NS + (1 | vaccine_code)",0.779814660599728,0.824366471734893,0.59,0.147841990177436,0.0275177777541575,-0.00449438202247188,0.0244443843200815,0.0937435484411256,0.754814660599728,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + M + (1 | vaccine_code)",0.779495756147218,0.850544662309368,0.5075,0.173420119114415,0.0271988733016478,-0.00224719101123594,0.0241254798675718,0.0934246439886159,0.749495756147218,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NP + NS + (1 | vaccine_code)",0.779444575283257,0.775381263616558,0.5575,0.13339028152096,0.0271476924376865,-0.0048689138576779,0.0240742990036105,0.0933734631246546,0.749444575283257,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + (1 | vaccine_code)",0.779431333965967,0.81917211328976,0.4725,0.167217753375708,0.027134451120396,-0.000936329588014984,0.02406105768632,0.0933602218073641,0.749431333965967,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + M + (1 | vaccine_code)",0.779230187909717,0.77037037037037,0.6125,0.123564568339482,0.0269333050641462,-0.00168539325842698,0.0238599116300702,0.0931590757511143,0.749230187909717,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + (1 | vaccine_code)",0.779125649357761,0.843434343434343,0.475,0.178948930992511,0.02682876651219,-0.00205992509363295,0.023755373078114,0.0930545371991581,0.75412564935776,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + NS + (1 | vaccine_code)",0.779112030652728,0.791146761734997,0.5725,0.160616980421864,0.0268151478071571,0.00299625468164794,0.0237417543730811,0.0930409184941252,0.749112030652728,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + NS + (1 | vaccine_code)",0.778937282412761,0.792787524366472,0.61437908496732,0.14225466709224,0.0266403995671905,0.00769761482357578,0.0235670061331145,0.0928661702541586,0.748937282412761,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.778759858638643,0.805664488017429,0.5425,0.148330657095682,0.0264629757930725,-0.0210526315789474,0.0233895823589966,0.0926887464800406,0.758759858638643,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.778575932307307,0.810021786492375,0.515,0.15644561059311,0.0262790494617366,-0.0105263157894737,0.0232056560276607,0.0925048201487047,0.738575932307307,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_M_plus_NS","representative_dN_candidate","dom_binary ~ HA * M + NS + (1 | vaccine_code)",0.777870664403882,0.784095860566449,0.5325,0.144016986518371,0.0255737815583118,-0.00580524344569289,0.0225003881242358,0.0917995522452799,0.757870664403882,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.777730763063667,0.757516339869281,0.63,0.130359457269439,0.0254338802180968,0.00318352059925092,0.0223604867840209,0.0916596509050649,0.752730763063667,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.777540525284696,0.8239651416122,0.47,0.17238549627692,0.0252436424391252,-0.00526315789473686,0.0221702490050492,0.0914694131260932,0.747540525284696,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + (1 | vaccine_code)",0.777130025123004,0.805010893246187,0.525,0.155120500758828,0.0248331422774336,-0.0157894736842106,0.0217597488433576,0.0910589129644016,0.757130025123004,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + NS + (1 | vaccine_code)",0.777102759261231,0.777582846003899,0.6275,0.143893705456146,0.0248058764156603,-0.000936329588014984,0.0217324829815843,0.0910316471026284,0.747102759261231,6,"HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
